condition,metric,n_pairs,mean_gpt,mean_claude,mean_diff,t_stat,p_raw,p_adj,significant_fdr_0.05
PanCan,"Flesch-Kincaid
Grade",36,9.777777777777779,8.93611111111111,0.8416666666666666,3.5830023534161897,0.0003396675463509524,0.0022644503090063495,True
PanCan,"SMOG
Index",36,12.68611111111111,11.78888888888889,0.8972222222222224,4.03401676167184,5.4831404119992655e-05,0.001096628082399853,True
PanCan,"Gunning Fog
Index",36,12.030833333333335,11.0675,0.9633333333333335,3.812716098778876,0.00013744796286774275,0.0013744796286774275,True
PanCan,"Coleman-Liau
Index",36,9.693888888888889,9.705277777777779,-0.011388888888889016,-0.04389187538961581,0.9649905915611383,0.9649905915611383,False
PanCan,"Dale-Chall
Score",36,8.29888888888889,8.25388888888889,0.044999999999999804,0.5257856140532852,0.5990371710093185,0.7698780918366344,False
CIHD,"Flesch-Kincaid
Grade",36,10.149999999999999,9.924999999999999,0.2250000000000002,0.7865433475975921,0.4315492342448093,0.7698780918366344,False
CIHD,"SMOG
Index",36,13.019444444444446,12.177777777777777,0.8416666666666667,2.8356278903461694,0.0045735699430202725,0.022867849715101363,True
CIHD,"Gunning Fog
Index",36,12.363333333333335,12.20388888888889,0.1594444444444445,0.4624037839334989,0.6437917862950502,0.7698780918366344,False
CIHD,"Coleman-Liau
Index",36,11.610833333333334,11.770833333333332,-0.15999999999999984,-0.5154785279287163,0.6062186702989436,0.7698780918366344,False
CIHD,"Dale-Chall
Score",36,8.97722222222222,9.120833333333334,-0.14361111111111136,-0.9616187408462566,0.3362411540275705,0.672482308055141,False
Obes,"Flesch-Kincaid
Grade",48,9.74375,10.049999999999999,-0.30624999999999997,-0.9957267395666675,0.31938293426373243,0.672482308055141,False
Obes,"SMOG
Index",48,12.395833333333334,12.333333333333334,0.0624999999999997,0.22740438828901274,0.8201093083090589,0.9112325647878432,False
Obes,"Gunning Fog
Index",48,11.592500000000001,12.040833333333333,-0.4483333333333334,-1.4083184422994632,0.15903679709453278,0.39759199273633195,False
Obes,"Coleman-Liau
Index",48,10.08,10.801875,-0.7218750000000002,-2.0331606340461197,0.04203629676310272,0.12010370503743635,False
Obes,"Dale-Chall
Score",48,8.311875,8.729791666666666,-0.41791666666666655,-2.7451793123844297,0.006047784297296799,0.024191137189187195,True
Alz,"Flesch-Kincaid
Grade",36,9.18611111111111,9.06388888888889,0.12222222222222213,0.4476630697996684,0.6543963780611393,0.7698780918366344,False
Alz,"SMOG
Index",36,12.31388888888889,12.141666666666667,0.17222222222222225,0.7189002047160263,0.47220241032175414,0.7698780918366344,False
Alz,"Gunning Fog
Index",36,11.525555555555556,11.3575,0.16805555555555535,0.5319714882933568,0.5947457428479326,0.7698780918366344,False
Alz,"Coleman-Liau
Index",36,9.547222222222222,10.285,-0.7377777777777781,-2.6322783016843814,0.008481435631206402,0.02827145210402134,True
Alz,"Dale-Chall
Score",36,8.294166666666667,8.311944444444444,-0.01777777777777772,-0.14015473741174683,0.888537733145158,0.9353028769949032,False
