gender,metric,n_pairs,mean_gpt,mean_claude,mean_diff,t_stat,p_raw,p_adj,significant_fdr_0.05
female,"Flesch-Kincaid
Grade",78,9.878205128205128,9.448717948717949,0.42948717948717946,2.0682733097083013,0.03861433007014892,0.09653582517537229,False
female,"SMOG
Index",78,12.656410256410256,12.058974358974357,0.5974358974358973,3.1153459820847975,0.0018372926897392006,0.018372926897392006,True
female,"Gunning Fog
Index",78,11.98525641025641,11.614871794871794,0.3703846153846153,1.6248275897195872,0.10419930056228788,0.17366550093714647,False
female,"Coleman-Liau
Index",78,10.24025641025641,10.53448717948718,-0.29423076923076946,-1.3125448476828017,0.18933636446101865,0.27048052065859807,False
female,"Dale-Chall
Score",78,8.464487179487179,8.559358974358975,-0.09487179487179495,-1.023259213087159,0.30618530281322287,0.3827316285165286,False
male,"Flesch-Kincaid
Grade",78,9.555128205128204,9.624358974358975,-0.06923076923076914,-0.3473515194567023,0.7283272503604352,0.8092525004004836,False
male,"SMOG
Index",78,12.51923076923077,12.196153846153846,0.3230769230769231,1.7078177932008618,0.08767015646411758,0.17366550093714647,False
male,"Gunning Fog
Index",78,11.726923076923075,11.777435897435897,-0.050512820512820564,-0.2235559678611652,0.8231028290257298,0.82310282902573,False
male,"Coleman-Liau
Index",78,10.202179487179487,10.771794871794873,-0.5696153846153847,-2.54331393549711,0.010980652193710583,0.054903260968552914,False
male,"Dale-Chall
Score",78,8.452179487179487,8.668205128205127,-0.21602564102564115,-2.1070909304378804,0.03510969834844735,0.09653582517537229,False
