race,metric,n_pairs,mean_gpt,mean_claude,mean_diff,t_stat,p_raw,p_adj,significant_fdr_0.05
European,"Flesch-Kincaid
Grade",52,9.903846153846152,9.909615384615384,-0.005769230769230817,-0.02124276602920612,0.9830519996114269,0.9830519996114269,False
European,"SMOG
Index",52,12.763461538461538,12.386538461538462,0.37692307692307686,1.4257405077659433,0.15394325917657703,0.28864361095608193,False
European,"Gunning Fog
Index",52,12.152500000000002,12.098461538461539,0.05403846153846155,0.16862495972997574,0.8660916466695081,0.9279553357173301,False
European,"Coleman-Liau
Index",52,10.401538461538461,10.952307692307691,-0.5507692307692309,-1.791655411231805,0.07318818114674874,0.21956454344024623,False
European,"Dale-Chall
Score",52,8.516730769230769,8.812884615384615,-0.2961538461538463,-2.3079284100144517,0.02100311861093007,0.15752338958197554,False
African,"Flesch-Kincaid
Grade",52,9.540384615384616,9.471153846153847,0.06923076923076926,0.2842902147158126,0.7761879844436437,0.8956015205118966,False
African,"SMOG
Index",52,12.371153846153845,12.026923076923076,0.34423076923076906,1.4939028887366783,0.13520100331470974,0.28864361095608193,False
African,"Gunning Fog
Index",52,11.597115384615384,11.518846153846154,0.07826923076923063,0.2878656280332493,0.7734495985621188,0.8956015205118966,False
African,"Coleman-Liau
Index",52,9.967307692307694,10.525769230769232,-0.5584615384615386,-2.0803641964317103,0.037492140639330485,0.1614679897982671,False
African,"Dale-Chall
Score",52,8.354230769230771,8.465192307692307,-0.11096153846153839,-1.022371929033661,0.30660490117589867,0.5110081686264978,False
Asian,"Flesch-Kincaid
Grade",52,9.705769230769231,9.228846153846153,0.47692307692307706,2.0231456752419925,0.043058130612871226,0.1614679897982671,False
Asian,"SMOG
Index",52,12.628846153846155,11.96923076923077,0.6596153846153846,3.24668021221048,0.0011675950167400195,0.017513925251100293,True
Asian,"Gunning Fog
Index",52,11.818653846153845,11.471153846153847,0.34750000000000003,1.4399088286228483,0.14989319496159403,0.28864361095608193,False
Asian,"Coleman-Liau
Index",52,10.29480769230769,10.481346153846154,-0.18653846153846157,-0.7603655152426644,0.4470361303840322,0.6705541955760483,False
Asian,"Dale-Chall
Score",52,8.50403846153846,8.56326923076923,-0.059230769230769385,-0.4896313284223042,0.624394803523936,0.8514474593508218,False
