education,metric,n_pairs,mean_gpt,mean_claude,mean_diff,t_stat,p_raw,p_adj,significant_fdr_0.05
high school diploma or lower,"Flesch-Kincaid
Grade",60,8.290000000000001,6.805000000000001,1.4849999999999997,8.56975887056195,0.0,0.0,True
high school diploma or lower,"SMOG
Index",60,11.206666666666667,9.474999999999998,1.7316666666666665,10.295342824031806,0.0,0.0,True
high school diploma or lower,"Gunning Fog
Index",60,10.165500000000002,8.531833333333333,1.6336666666666666,8.92031317665473,0.0,0.0,True
high school diploma or lower,"Coleman-Liau
Index",60,8.7535,7.514333333333334,1.2391666666666663,7.140539746187854,9.29700760821106e-13,3.486377853079148e-12,True
high school diploma or lower,"Dale-Chall
Score",60,7.820666666666666,7.2975,0.5231666666666666,6.679543720697572,2.396882692323743e-11,5.136177197836592e-11,True
medical degree,"Flesch-Kincaid
Grade",48,11.1875,12.045833333333334,-0.8583333333333333,-3.49591926482354,0.00047243161796539646,0.0007086474269480947,True
medical degree,"SMOG
Index",48,13.970833333333331,14.470833333333333,-0.5,-2.2402425312985588,0.02507518188748148,0.028932902177863245,True
medical degree,"Gunning Fog
Index",48,13.609791666666666,14.450208333333334,-0.8404166666666667,-3.0888929592163143,0.0020090380919073336,0.0027395973980554548,True
medical degree,"Coleman-Liau
Index",48,11.772708333333332,13.446875,-1.6741666666666666,-6.699233614264716,2.095146278691118e-11,5.136177197836592e-11,True
medical degree,"Dale-Chall
Score",48,9.113958333333334,9.741875,-0.6279166666666668,-6.175021408989588,6.615450409697132e-10,1.2403969518182123e-09,True
university degree,"Flesch-Kincaid
Grade",48,10.029166666666667,10.441666666666666,-0.4124999999999999,-2.0187630105296006,0.043511857337166227,0.046619847146963815,True
university degree,"SMOG
Index",48,12.93125,13.1,-0.16875000000000007,-0.9867267206323993,0.3237766270474687,0.3237766270474687,False
university degree,"Gunning Fog
Index",48,12.215625000000001,12.8975,-0.6818750000000001,-2.8679168136303947,0.004131841549090742,0.005164801936363428,True
university degree,"Coleman-Liau
Index",48,10.504375,11.782916666666667,-1.2785416666666667,-6.685838557845884,2.2960522372272862e-11,5.136177197836592e-11,True
university degree,"Dale-Chall
Score",48,8.599791666666667,9.131041666666667,-0.5312499999999999,-5.030410923126679,4.894297347401988e-07,8.15716224566998e-07,True
